filename,filename_full,label,datetime,kelurahan,is_dark
hujan_021.jpg,Hujan\hujan_021.jpg,Hujan,2025-08-20 22:00:00,Kel.Amban,True
hujan_093.jpg,Hujan\hujan_093.jpg,Hujan,2025-08-21 00:00:00,Kel.Amban,True
hujan_080.jpg,Hujan\hujan_080.jpg,Hujan,2025-08-21 01:00:00,Kel.Amban,True
hujan_101.jpg,Hujan\hujan_101.jpg,Hujan,2025-08-21 02:00:00,Kel.Amban,True
hujan_085.jpg,Hujan\hujan_085.jpg,Hujan,2025-08-21 03:00:00,Kel.Amban,True
berawan_029.jpg,Berawan\berawan_029.jpg,Berawan,2025-08-21 04:00:00,Kel.Amban,True
hujan_052.jpg,Hujan\hujan_052.jpg,Hujan,2025-08-21 05:00:00,Kel.Amban,True
hujan_025.jpg,Hujan\hujan_025.jpg,Hujan,2025-08-21 06:00:00,Kel.Amban,False
hujan_091.jpg,Hujan\hujan_091.jpg,Hujan,2025-08-21 07:00:00,Kel.Amban,False
hujan_098.jpg,Hujan\hujan_098.jpg,Hujan,2025-08-21 08:00:00,Kel.Amban,False
hujan_065.jpg,Hujan\hujan_065.jpg,Hujan,2025-08-21 09:00:00,Kel.Amban,False
hujan_088.jpg,Hujan\hujan_088.jpg,Hujan,2025-08-21 10:00:00,Kel.Amban,False
hujan_075.jpg,Hujan\hujan_075.jpg,Hujan,2025-08-21 11:00:00,Kel.Amban,False
hujan_100.jpg,Hujan\hujan_100.jpg,Hujan,2025-08-21 12:00:00,Kel.Amban,False
berawan_057.jpg,Berawan\berawan_057.jpg,Berawan,2025-08-21 13:00:00,Kel.Amban,False
berawan_022.jpg,Berawan\berawan_022.jpg,Berawan,2025-08-21 14:00:00,Kel.Amban,False
hujan_049.jpg,Hujan\hujan_049.jpg,Hujan,2025-08-21 15:00:00,Kel.Amban,False
hujan_013.jpg,Hujan\hujan_013.jpg,Hujan,2025-08-21 16:00:00,Kel.Amban,False
hujan_088.jpg,Hujan\hujan_088.jpg,Hujan,2025-08-21 17:00:00,Kel.Amban,False
hujan_020.jpg,Hujan\hujan_020.jpg,Hujan,2025-08-21 18:00:00,Kel.Amban,True
hujan_060.jpg,Hujan\hujan_060.jpg,Hujan,2025-08-21 19:00:00,Kel.Amban,True
berawan_050.jpg,Berawan\berawan_050.jpg,Berawan,2025-08-21 20:00:00,Kel.Amban,True
hujan_056.jpg,Hujan\hujan_056.jpg,Hujan,2025-08-21 21:00:00,Kel.Amban,True
hujan_091.jpg,Hujan\hujan_091.jpg,Hujan,2025-08-21 22:00:00,Kel.Amban,True
hujan_045.jpg,Hujan\hujan_045.jpg,Hujan,2025-08-21 23:00:00,Kel.Amban,True
berawan_046.jpg,Berawan\berawan_046.jpg,Berawan,2025-08-22 00:00:00,Kel.Amban,True
berawan_037.jpg,Berawan\berawan_037.jpg,Berawan,2025-08-22 01:00:00,Kel.Amban,True
berawan_064.jpg,Berawan\berawan_064.jpg,Berawan,2025-08-22 02:00:00,Kel.Amban,True
berawan_046.jpg,Berawan\berawan_046.jpg,Berawan,2025-08-22 03:00:00,Kel.Amban,True
berawan_021.jpg,Berawan\berawan_021.jpg,Berawan,2025-08-22 04:00:00,Kel.Amban,True
berawan_044.jpg,Berawan\berawan_044.jpg,Berawan,2025-08-22 05:00:00,Kel.Amban,True
berawan_044.jpg,Berawan\berawan_044.jpg,Berawan,2025-08-22 06:00:00,Kel.Amban,False
berawan_047.jpg,Berawan\berawan_047.jpg,Berawan,2025-08-22 07:00:00,Kel.Amban,False
berawan_022.jpg,Berawan\berawan_022.jpg,Berawan,2025-08-22 08:00:00,Kel.Amban,False
berawan_013.jpg,Berawan\berawan_013.jpg,Berawan,2025-08-22 09:00:00,Kel.Amban,False
berawan_063.jpg,Berawan\berawan_063.jpg,Berawan,2025-08-22 10:00:00,Kel.Amban,False
berawan_016.jpg,Berawan\berawan_016.jpg,Berawan,2025-08-22 11:00:00,Kel.Amban,False
hujan_072.jpg,Hujan\hujan_072.jpg,Hujan,2025-08-22 12:00:00,Kel.Amban,False
berawan_058.jpg,Berawan\berawan_058.jpg,Berawan,2025-08-22 13:00:00,Kel.Amban,False
hujan_075.jpg,Hujan\hujan_075.jpg,Hujan,2025-08-22 14:00:00,Kel.Amban,False
hujan_096.jpg,Hujan\hujan_096.jpg,Hujan,2025-08-22 15:00:00,Kel.Amban,False
berawan_055.jpg,Berawan\berawan_055.jpg,Berawan,2025-08-22 16:00:00,Kel.Amban,False
